smiles,RT
CC(CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC)S(=O)(=O)C3=CC4=C(C=C3)N(CC4)C(=O)C,12.565
CC(C)CCNC(=O)C1(CN(CC(=O)N1C2=CC=C(C=C2)F)S(=O)(=O)C3=CC=CC=C3)C,15.983333333333333
CC1=CC2=C(C=C1C)N(C(=O)C(=N2)C(F)(F)F)C(C)C(=O)NCCCOC,16.891666666666666
COC1=CC=C(C=C1)NC(=O)N2CCC(CC2)N3C4=C(C=CC=N4)N=C3C(F)(F)F,14.958333333333336
CC1(CN2C(=CC(=N2)C(=O)NCCN3CCCCC3)C(=O)N1C)C(=O)NCC4=CC=CC=C4,9.946666666666664
CC(C)CC1=NC2=C(N1C3CCN(CC3)C(=O)NC4=C(C=C(C=C4)OC)OC)N=CC=C2,11.265
CCOC1=CC=CC=C1NC(=O)N2CCC(CC2)N3C=NC4=C3N=CC=C4,11.44
CC1=NC2=C(N1C3CCN(CC3)C(=O)NC4=CC=C(C=C4)Br)N=CC=C2,11.145
CC1=CC=CC=C1OCC2=NC(=NO2)CCN(C)C(=O)CC3=CC=CS3,15.393333333333334
CN1C=C(C2=CC=CC=C21)C3=NN4CCCN(C4=C3)C(=O)CCC(=O)NCCCN5CCCCC5,10.376666666666667
CC(C1=CC2=C(C=C1)OCCO2)NC(=O)CC3CCN(CC3)S(=O)(=O)C4=CC=CC=C4,14.093333333333335
CC1=NC2=C(N1C3CCN(CC3)C(=O)NC4=CC(=C(C=C4OC)OC)Cl)N=CC=C2,11.85
CCN(CC1=CC=CC=C1)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CCC3,14.258333333333333
CC1=CC=C(C=C1)CNC(=O)C2(CN(CC(=O)N2CC3=CC=C(C=C3)C)S(=O)(=O)C)C,14.983333333333333
CC1=C(C=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CCC3)Br,12.906666666666665
CC1=CC=C(C=C1)CNC(=O)C2(CN(CC(=O)N2C3CC3)S(=O)(=O)C4=CC=CC=C4)C,13.053333333333335
CC1=C(OC2=C1C(=NC=N2)OCC(=O)NC3=CC=C(C=C3)S(=O)(=O)N)C,12.295
CN1C2=C(C=CC=N2)N=C(C1=O)SCC(=O)NCC3=CC=CC=C3Cl,13.108333333333333
CC1=C(C=C2C(=N1)C=CN(C2=O)CCOC)C(=O)NCCC3=CNC4=CC=CC=C43,12.776666666666667
CCC1=CC=C(C=C1)CNC(=O)CC2CCN(CC2)C(=O)C3=C(C=C(N3)C)C,14.285
CCOC(=O)C1=NC2=CC=CC=C2C(=N1)NC3CCCCCC3,13.785
C1CC(CN(C1)C2=NC3=C(S2)N=CC=C3)C(=O)NCCCN4CCN(CC4)C5=CC=C(C=C5)F,10.753333333333336
COC1=CC=C(C=C1)NC(=O)C2CCCN(C2)C3=NC4=C(S3)N=CC=C4,13.28
CCC(=O)NC1=NC2=C(S1)C=CC(=C2)NC(=O)C3CCN(CC3)S(=O)(=O)N4CCOCC4,11.986666666666668
CN1C2=C(C=CC(=C2)C(=O)NCCC3=CC(=C(C=C3)OC)OC)N4CCCCC4C1=O,12.893333333333334
CC1=NN=C2N1N=C(C=C2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=N5,10.76
CC1=C(NC(=C1C)C(=O)N2CCC(CC2)CC(=O)NCCOC)C,10.95
C1CC2=C(C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=N4)NC(=O)C1,9.818333333333333
CCOC(=O)C1=NC2=CC=CC=C2C(=N1)NCC3CCN(CC3)CC4=CC(=CC=C4)F,10.081666666666667
C1CN(CCC1C(=O)N)C(=O)C2=CC(=CN=C2)NS(=O)(=O)C3=CC=C(C=C3)F,10.105
CN1C=C(C2=CC=CC=C21)C3=NN4CCC(=O)N(C4=C3)CC(=O)N5CCN(CC5)C6=CC=CC=N6,10.426666666666668
C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,12.503333333333336
CCNC(=O)N1CCCC(C1)C2=CC(=CC=C2)C(=O)NCC3=CC(=CC=C3)C(F)(F)F,15.006666666666666
CCOC(=O)C1=NC2=CC=CC=C2C(=N1)NCC3=C(C=CC(=C3)OC)OC,12.805
CC1CCC(CC1)NC2=C(N=C3N2C=CC=N3)C4=CC(=CC=C4)F,15.09
COC1=C(C=C(C=C1)C2=C(N3C=CC=NC3=N2)NCC4=CC=C(C=C4)F)OC,11.538333333333332
COC1=CC=C(C=C1)C2=NOC(=N2)NC3CCCC3,15.843333333333335
CCOC(=O)N1CCN(CC1)C2=NC3=C(C=C(C=C3)NC(=O)COC4=CC=CC=C4)C(=C2)C(=O)O,10.49
COC1=CC=C(C=C1)C(=O)NC2=CC3=C(C=C2)N=C(C=C3C(=O)O)N4CCN(CC4)CCC#N,9.981666666666666
C1OC2=C(O1)C=C(C=C2)CNC3=NC(=NO3)C4=CC=CC=C4,16.226666666666667
CCOC(=O)C1=NC2=CC=CC=C2C(=N1)NCC3=CC=C(C=C3)F,15.518333333333334
CC1=CC(=C(N1)C(=O)N2CCC(CC2)CC(=O)NCC3=CC4=C(C=C3)OCO4)C,12.073333333333332
CCN(C1=CC=CC=C1)C2=NC(=NC3=CC=CC=C32)C(=O)OCC,12.818333333333333
CC1CN(CCN1C2=CC=CC(=C2)C)C(=O)C3CCN(CC3)S(=O)(=O)C4=CN(C(=N4)C)C,11.113333333333333
CCOC1=C(C=C(C=C1)CNC(=O)C2=CC3=C(C=C2)N4CCCCC4C(=O)N3)OC,12.451666666666664
CC1=CC(=C(N1)C(=O)N2CCC(CC2)CC(=O)NC3CCCCCC3)C,13.333333333333336
C1CN(CCN1C2=CC=CC=N2)C(=O)CC(C3=CC=CS3)N4C=CC=C4,10.983333333333333
CC1=C(C(=CC=C1)N2CCN(CC2)C3=NC4=C(C=C(C=C4)NC(=O)C5CCCC5)C(=C3)C(=O)O)C,13.32
CC1=CC(=CC=C1)S(=O)(=O)N2CCCN(CC2)C3=NN(C(=O)C=C3)C4=CC=C(C=C4)F,14.421666666666665
C1CCC(C1)N2C(=NC3=C2N=CC=C3)CCNC(=O)NCC4=CC=CO4,10.86
CCOC(=O)C1=NOC2=NC(=NC(=C12)N3CCN(CC3)C4=CC(=CC=C4)Cl)C,20.366666666666667
CCOC(=O)C1=NOC2=NC=NC(=C12)NC3=CC(=CC=C3)F,10.26
CCOC(=O)C1=NOC2=NC=NC(=C12)NCC3=CC(=CC=C3)OC,16.178333333333335
CCOC(=O)C1=NOC2=NC(=NC(=C12)NCC3CCN(CC3)CC4=CC=C(C=C4)F)C,11.095
CCOC(=O)C1=NOC2=NC=NC(=C12)NCCC3=CC=C(C=C3)C,17.708333333333332
COC1=CC(=CC(=C1)NC(=O)NCCC2=NC3=C(N2C4CCCCC4)N=CC=C3)OC,12.516666666666667
C1CC2=C(C=CC(=C2)S(=O)(=O)NCCN3CCN(CC3)C4=CC=CC=C4)NC(=O)C1,10.348333333333333
COCCCN(CC(=O)N1CCNCC1)C(=O)C2=CC=C(C=C2)Br,10.051666666666668
CCC1=CC=C(C=C1)CN(CC(=O)N2CCNCC2)C(=O)C3=C(C=CS3)C,11.185
CCOC(=O)C1=NOC2=NC(=NC(=C12)NCCCN3CCN(CC3)C4=C(C=CC(=C4)C)C)C,12.898333333333332
CCOC1=CC=CC=C1CNS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CCC3,12.686666666666667
CCOC(=O)C1=NOC2=NC=NC(=C12)N3CCCC4=CC=CC=C43,16.473333333333333
COC1=CC(=CC(=C1OC)OC)NC(=O)NCCC2=NC3=C(N2C4=CC=CC=C4)N=CC=C3,11.365
COC1=CC(=CC(=C1OC)OC)NC(=O)N2CCN(CC2)C3=NN(C(=O)C=C3)C4=CC=C(C=C4)F,12.051666666666668
CC1=CC=C(C=C1)CN2CCC(C2)CNC(=O)CSC3=NC4=CC=CC=C4N(C3=O)C,10.565
COC(=O)C1=CC(=CC=C1)NC(=O)NCCCN2C3=C(C=CC=N3)N=C2C(F)(F)F,12.89
C1=CC2=C(N=C1)N(C(=N2)C3=CC=NC=C3)CCCNC(=O)NCC4=CC=C(C=C4)F,10.455
CC1=CC(=C(N1)C(=O)N2CCC(CC2)CC(=O)NCCCN3CCCCCC3)C,9.895
CC1CCCN(C1)CCCNC(=O)CC2CCN(CC2)C(=O)C3=C(C(=C(N3)C)C)C,10.165
CCC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)C3=NN(C(=O)C=C3)C4=CC=CC=C4,15.066666666666665
CCOC(=O)C1=NOC2=NC=NC(=C12)NC3=CC=CC=C3,16.738333333333333
COC1=CC(=C(C=C1)CN2CCC3=NC(=NC=C3C2)N4CCOCC4)OC,10.178333333333336
CC1=C(S(=O)(=O)N=C1N2CCC(CC2)C(=O)N(C)CC3=CC=CO3)C4=CC=C(C=C4)OC,13.59
CC1=C(C=C(C=C1)N(C)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CCC3)C,14.23
CC1=CC=C(O1)CNC(=O)CN2C(=O)CCN3C2=CC(=N3)C4=CN(C5=CC=CC=C54)C,13.441666666666665
CCN(CCNS(=O)(=O)C1=CC2=C(C=C1)NC(=O)CCC2)CC3=CC=CC=C3,10.128333333333334
CC1=CC(=CC=C1)NC(=O)N2CCN(CC2)CC(=O)C3=C(N(C4=CC=CC=C43)C)C,11.545
CC1=NC2=C(N1C3CCN(CC3)C(=O)NC4=C(C=CC(=C4)OC)OC)N=CC=C2,10.515
CC(CC1=CC=CO1)NC(=O)C2=CC(=C(C=C2)N3CCCCC3)S(=O)(=O)N4CCCCC4,19.808333333333334
COC1=CC(=C(C=C1)NC(=O)NCCC2=NC3=C(N2C4CCCC4)N=CC=C3)OC,11.805
CCOC(=O)C1=NOC2=NC(=NC(=C12)NC(C)C3=CC=CC=C3)C,18.961666666666666
C1=CC=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)NCCC4=CN=CN4,9.441666666666666
CC1CCN(CC1)C2=C(C=C(C=C2)C(=O)NCC3CCCO3)S(=O)(=O)N4CCC(CC4)C,19.49333333333333
CC1=C(C=C(C=C1)N2C(=O)C=CC(=N2)N3CCN(CC3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC)C,12.918333333333333
CC1=CC(=C(C=C1)S(=O)(=O)N2CCCN(CC2)C3=NN(C(=O)C=C3)C4=CC=CC=C4)C,15.268333333333334
CC1=NN=C2N1N=C(C=C2)N3CCC(CC3)C(=O)NCC4=C(C=CC(=C4)Br)OC,13.29
CC1=C(C=C2C(=N1)C=CN(C2=O)CCOC)C(=O)NCCCC3=CC=CO3,11.083333333333336
COCCN1C(=NC2=C1N=CC=C2)CCCC(=O)NCC3=CC4=C(C=C3)OCO4,10.53
CCN(CCCNS(=O)(=O)C1=CC2=C(C=C1)NC(=O)CCC2)C3=CC=CC=C3,10.308333333333334
CCOC1=CC=CC=C1NC(=O)NCCCN2C3=C(C=CC=N3)N=C2C(F)(F)F,14.258333333333333
CCC(=O)N1C(CC2=C1C=CC(=C2)S(=O)(=O)N3CCCCC3)C(=O)NC4CCCCC4,14.92
CCN1CCCC1CNC(=O)CN2C(=O)CCN3C2=CC(=N3)C4=CN(C5=CC=CC=C54)C,9.51
CC1CCCCN1CCCNC(=O)CCCN2C(=O)CCN3C2=CC(=N3)C4=CC=CN4C,9.076666666666666
CN1C=C(C2=CC=CC=C21)C(CNC(=O)NC3=CC(=C(C(=C3)OC)OC)OC)C4=CN=CC=C4,11.018333333333334
CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC=CC=N4,10.12
CCCNC(=O)N1CCC2(CC1)C3=CC=CN3C4=C(N2)C=C(C=C4)F,14.801666666666668
CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCC5=CC=CC=C5C4,14.045
CCOC(=O)C1=CN=C(C2=CC=CC=C21)N3CCN(CC3)C4=CC=C(C=C4)F,21.181666666666672
CCOC(=O)C1=CN=C(C2=CC=CC=C21)N3CCN(CC3)C4=CC=CC=C4F,22.56166666666667
C1CN(CCN1C2=CC=CC=N2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C=C4,9.69
CSC1=CC=CC(=C1)NC(=O)NCC(C2=CN=CC=C2)C3=CNC4=CC=CC=C43,11.28
CCOC1=CC=C(C=C1)C2C3=C(CCN2C(=O)CC4=CC=CS4)C5=CC=CC=C5N3,19.771666666666665
COC1=CC2=C(C=C1)NC=C2CCNC(=O)CCC3=NN=C(S3)C(=O)NC4=CC=CC=C4,13.383333333333333
C1CCN(CC1)C2CCN(CC2)C(=O)C3CCN(CC3)C4=NC(=NO4)C5=CC=C(C=C5)Cl,11.688333333333333
CC1=CC=CC=C1CNC(=O)CS(=O)CC2=C(N(N=C2)C3=CC=CC=C3)N4C=CC=C4,14.586666666666668
CCC1=C(C(=NO1)C)C2CCCN2C(=O)NC3=CC(=CC=C3)F,13.865
CC1=NN(C(=O)C2=C(N(N=C12)C3=CC=C(C=C3)Cl)N4C=CC=C4)CC(=O)NC5CCCCC5,18.81
CC1=NN(C(=O)C2=C(N(N=C12)C3=CC=C(C=C3)F)N4C=CC=C4)CC(=O)N5CCOCC5,13.478333333333332
C1CC1NC(=O)CCC2=NC(=NO2)C3=CCN(CC3)CC4=CC=C(C=C4)Cl,14.828333333333335
CC1=CC=CC=C1NC(=O)C(C)N2C(=O)C3=C(N(N=C3C(=N2)C)C4=CC=CC=C4)N5C=CC=C5,18.201666666666664
CC1=C(N=C(O1)C2=CC(=CC=C2)Cl)CN3CCN(CC3)C(=O)NC4CCCC4,11.501666666666667
COCCCNC(=O)C1CCCN(C1)C2=NC3=C(N2)C=C(C=C3)Cl,10.165
CC1=NN(C(=C1NC(=O)C)N2CCC(CC2)C(=O)NC3=CC=CC(=C3)C(=O)C)C4=CC=CC=C4,11.816666666666665
CN1CC(=O)N(C2=CC=CC=C2C1=O)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,12.435
CCC1=CC2=C(N=CN=C2S1)N3CCCC(C3)C(=O)NCCCN4CCN(CC4)CC,9.653333333333334
CCN(CC)C(=O)C1=CC2=C(C=C1)N3CCCCC3C(=O)N2CC(=O)N4CCCC4,12.553333333333335
C1CCC2=NC3=C(C=C2C1)C(=O)N(C=N3)CC(=O)NC4=CC=CC(=C4)C(F)(F)F,13.723333333333333
CC1=C2C(=CC=C1)C(C(=O)N2)(CC(=O)C3=CC=CC=C3Cl)O,12.156666666666665
C1CCCC(CC1)NC(=O)CC2CSC3=CC=CC=C3NC2=O,13.706666666666667
CC1CC(CN(C1)CC2CCN(CC2)C(=O)NC3=C(C=CC(=C3)C(=O)OC)C(=O)OC)C,12.028333333333334
CC1=NN(C2=C1C(=O)CCC2)C3=CC=C(C=C3)C(=O)NCCOC,10.555
CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=C(C=C3)C(=O)NCCCN4CCCC4=O,11.16
C1CCC(C1)NC(=O)CN2C3=C(C=CC(=C3)C(=O)N4CCCC4)N5CCCCC5C2=O,12.196666666666665
CC1=NN(C2=C1C(=O)CCC2)C3=CC=C(C=C3)C(=O)NCC4=CC=CS4,12.478333333333332
CC1=NN(C(=O)C2=C(N(N=C12)C3=CC=CC=C3)N4C=CC=C4)C(C)C(=O)NCCN5CCCCCC5,12.26
CC1=CC=C(C=C1)CSC2=C3C(=NC=C2COC)N(C(=O)N(C3=O)C)C,17.645
CC(C)NC(=O)N1CCC2(CC1)C3=CC=CN3C4=C(N2)C=C(C=C4)F,14.911666666666667
COCCN1C(=NC2=C1N=CC=C2)CCCC(=O)NC3CCCCCC3,11.11
CC1=CC2=C(C=C1)NC(C3C2OCCC3)C4=CC(=CC=C4)O,15.465
CCCNC(=O)N1C(C2=C(CC(CC2=O)C3=CC=CO3)NC4=CC=CC=C41)C5=CC=C(C=C5)OC,13.41
COC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)C(=O)N3CCC4=CC=CC=C43)N,12.8
CC1=CC=C(C=C1)SC2=NC=CN=C2N3CCCC(C3)C(=O)NCC4=CC=CC=C4C,19.186666666666667
C1CCC(CC1)N(CC2=CC=CS2)S(=O)(=O)C3=CC(=CS3)C4=CC=NO4,19.855
COC(=O)CC(=O)NC1=CC=C(C=C1)C2=NC(=CO2)C3=CC=CC=C3,15.095
CCOC1=CC=C(C=C1)NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC5CC5,11.256666666666666
CC1=CC(=C(C=C1)C)C2=COC(=N2)C3=CC=C(C=C3)NC(=O)COC4=CC=C(C=C4)F,21.78666666666667
COC1=CC(=C(C=C1)CNC(=O)C2CCCN(C2)C3=NC=CN=C3SC4=CC=CC=C4)OC,16.945
C1CC(CN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC(=C(C=C4)F)F)C(=O)NC5CC5,11.753333333333336
CC1=CC(=C(C=C1)C)C2=COC(=N2)C3=CC=C(C=C3)NC(=O)CC(C)C,20.943333333333328
CCOC(=O)C1CCC(CC1)CNC(=O)NC2=CC=C(C=C2)C3=NC(=CO3)C4=C(C=CC(=C4)C)C,20.95
CCC1=NC(=NO1)C2=CSC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4CCCCCC4,16.615
CC1=CC(=CC=C1)SC2=NC=CN=C2N3CCC(CC3)C(=O)NCCOC,13.768333333333334
CC1=CC(=CC(=C1)NC(=O)C2CCCN(C2)C3=NC=CN=C3SC4=CC=CC=C4)C,19.941666666666666
CC1=CC=C(C=C1)CNC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC5CC5,12.39
CCCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NCC4=CC=C(C=C4)F,11.586666666666668
CC1=CC=C(C=C1)CNC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC(C)C,11.838333333333333
COC1=CC=C(C=C1)NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC5CC5,11.35
CC1=CC(=NC(=N1)N2CCN(CC2)C3=CC=CC=C3)OCC(=O)NCC4=CC=C(C=C4)SC,14.278333333333334
COC1=CC(=C(C=C1NS(=O)(=O)C2=CC3=C(C=C2)OCC4=C3ON=C4)Cl)OC,15.163333333333332
CCN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C=CC3=C(C(=NO3)C)NC(=O)C4CC4,10.65
CCC1=C(C=C(C=C1)C2=NOC(=C2)C(F)(F)F)S(=O)(=O)N3CCC(CC3)C,22.455
CC1=C(C=C(C=C1)NC(=O)CN2C=CC3=C(C2=O)C=C(S3)C)Cl,14.94
C1=CC(=CC(=C1)NC(=O)CN2C=CC3=C(C2=O)C=CS3)C(F)(F)F,13.895
CC1=NC(=CS1)CCNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)CC(C)C,15.276666666666667
CCOC(=O)C(=O)NC1=NN=C(S1)SCC2=NN=C(O2)C3=CC=CC=C3C,13.818333333333333
CC(C)CC(=O)NC1=NN=C(S1)SCC2=NN=C(O2)C3=CC4=C(C=C3)OCO4,14.235
C1C2=C(C3=C(O1)C=CC(=C3)S(=O)(=O)NCC4=CC=CC=C4Cl)ON=C2,15.11
CCOC(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OCC4=C3ON=C4,15.125
COC1=CC=C(C=C1)CNC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC5CC5,10.921666666666665
CCCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC=CC=C4Cl,12.293333333333333
CC1=C(C=C(C=C1)NC(=O)C2CCN(CC2)C(=O)C3C(=O)NC4=CC=CC=C4S3)Cl,14.626666666666667
CCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC=C(C=C4)Cl,11.736666666666668
CCC1=CC(=CC=C1)NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC(C)C,12.578333333333335
CC1=C(C=C(C=C1)Cl)NC(=O)CSC2=NC(=NC3=CC=CC=C32)N4CCCCC4,14.151666666666667
COC1=CC=CC(=C1)CNC(=O)C2CCCN(C2)C3=NN4C(=O)C5=C(CCCC5)N=C4S3,12.285
CNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC=CC=C4OC,10.81
CC1=C(C=C(C=C1)C2=CC(=C(N2)C)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N)C,13.226666666666668
CC1=C(C=C(C=C1)NC(=O)C2CCN(CC2)C(=O)C3C(=O)NC4=CC=CC=C4S3)C,13.638333333333332
CCCCC1=CC=C(C=C1)N2C(=O)C3C(C2=O)N(N=N3)CC4=NC(=NO4)C5=CC=C(C=C5)Cl,21.348333333333336
CC1CCCN(C1)C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NC4=CC(=CC(=C4)OC)OC,18.36
CC1CCN(CC1)C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NC4=C(C=CC(=C4)F)C,19.626666666666665
CC1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C3=NOC(=C3)C(F)(F)F)C,21.39
CCOC1=CC(=C(C=C1)OCC)NC(=O)C2CCN(CC2)C(=O)C3C(=O)NC4=CC=CC=C4S3,14.693333333333333
C1CCC(C1)NC(=O)C2CCN(CC2)C(=O)C3C(=O)NC4=CC=CC=C4S3,11.618333333333334
C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)CN4C=NC=N4,12.908333333333333
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C3=CC=C(C=C3)CN4C=NC=N4,14.331666666666667
CC1=CC(=C(C=C1)C2=CSC(=N2)NC3=NC=C(C=C3)Br)C,22.20833333333333
CC1=NOC(=C1NC(=O)C2CC2)C=CC3=CC=C(C=C3)S(=O)(=O)NC4CC4,12.775
CC1=CC2=C(S1)C=CN=C2N3CCCC(C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,11.271666666666668
C1CN(CCC1C(=O)NCCC2=CSC(=N2)C3=CC=CS3)C(=O)CC4=CC(=CC=C4)F,13.29
CC1=NC(=NO1)C2=CSC(=C2)S(=O)(=O)N3CCCC(C3)C(=O)NC4CCCCCC4,16.75
C1CCN(CC1)C(=O)C2C(=O)N(C3=CC=CC=C3S2)CC(=O)N4CCN(CC4)C5=CC=CC=N5,10.561666666666667
CCC1=CC=CC=C1NC(=O)CN2C=CC3=C(C2=O)C=CS3,12.375
CN1C=C(C=C1C(=O)N2CCCC2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC=CS4,11.771666666666668
C1COCCN1C(=O)C2=NN(C3=CC=CC=C32)CC(=O)NC4=CC(=CC=C4)Cl,13.596666666666666
CSC1=CC=CC(=C1)NC(=O)N2CCCC2C(=O)NCC3=CSC(=N3)C4=CC=CC=C4,14.791666666666664
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)OCC3=NN=C(S3)C(=O)NC4=CC=CC=C4F,10.963333333333333
CC1=CC2=C(S1)C=CN(C2=O)CC(=O)NC3=CC(=C(C=C3)F)F,13.771666666666668
CC1=CC2=C(S1)C=CN(C2=O)CC(=O)NCC3=CC=C(C=C3)F,12.523333333333332
CC1CCCN(C1)C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NC4=CC(=C(C=C4)OC)OC,16.616666666666667
CCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=C(C=C(C=C4C)C)C,11.91
CC1=CC(=CC(=C1)NC(=O)C2CCCN(C2)C3=NC4=C(S3)C(=O)N=CN4)C,11.993333333333334
CC(C)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CSC(=N3)C4=CC=CC=C4,17.946666666666665
CCOC1=CC=C(C=C1)NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC,11.1
CCOC(=O)C1=CC(=CC=C1)NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC,11.306666666666667
CC1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CSC(=N3)C4=CC=CS4,15.368333333333334
COC(=O)C1=CN(C2=C(S1(=O)=O)C=C(C(=C2)N3CCN(CC3)C4=CC=CC=N4)F)C5CC5,10.613333333333333
CCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=C(C=CC(=C4)Cl)C,12.35
CC1=C(C=NN1C(F)F)S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CSC(=N3)C4=CC=CC=C4,14.466666666666667
CC1=CC=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC4=NC(=NO4)C5=CC(=CC=C5)C(F)(F)F,19.683333333333334
CC1=C(C=CC(=C1)F)NC(=O)C2=NC(=CC=C2)C(=O)OC,14.218333333333335
CCC1=CC=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC4=NC(=NO4)C5=CC(=C(C(=C5)OC)OC)OC,17.983333333333334
CC1=C(C=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC4=NC(=NO4)C5=CC=C(C=C5)SC)Cl,21.185
CCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC=C(C=C4)F,10.943333333333333
CCCNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC5=C(C=C4)OCO5,10.675
CNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=C(C=C(C=C4)F)Cl,10.825
C1=CC=C(C=C1)CNC(=O)CN2C=CC3=C(C2=O)C=CS3,11.598333333333333
C1CCC2=C(C1)C(=O)N3C(=N2)SC(=N3)N4CCCC(C4)C(=O)NCC5=CC6=C(C=C5)OCO6,11.981666666666666
CC1=C(C=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)N4CCCC4)Cl,17.646666666666665
CCN1C(=CC2=C1N(N=C2C3=CC=CS3)C4=CC=CC=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6F,21.12
CCCNC(=O)C1=CC2=C(N1C)N(N=C2C3=CC=CS3)C4=CC=CC=C4,15.876666666666667
C1CCN(CC1)C(=O)C2=NN(C3=CC=CC=C32)CC(=O)NC4=NC5=C(S4)C=C(C=C5)Cl,16.156666666666666
COC1=CC=C(C=C1)NC(=O)CN2C3=CC=CC=C3C(=N2)C(=O)N4CCOCC4,11.858333333333333
C1CCC2=C(C1)C(=O)N3C(=N2)SC(=N3)N4CCCC(C4)C(=O)NCC5=CC=C(C=C5)Cl,13.463333333333333
CC1=CC2=C(S1)C=CN=C2N3CCCC(C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,13.323333333333332
CCCNC(=O)C1=CC2=C(N1CC)N(N=C2C3=CC=CS3)C4=CC=CC=C4,18.308333333333334
CC1=CC(=C(C=C1)C)C2=COC(=N2)C3=CC=C(C=C3)NC(=O)CC4=CC=CS4,20.48
C1CCC(=CC1)CCNC(=O)C2CCCN(C2)C3=NC=CN=C3SC4=CC=CC=C4,19.46
CC1=CC(=NC(=N1)N2CCN(CC2)C3=CC=CC=C3)OCC(=O)NC4=CC=CC=C4C(F)(F)F,16.176666666666666
