,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95,Prediction_96,Prediction_97,Prediction_98,Prediction_99,Prediction_100
21,0.10237968,0.18400535,0.09985554,0.20080312,0.16706407,0.21611705,0.13414606,0.2519043,0.14260927,0.21186346,0.23077229,0.12865844,0.19170275,0.19168374,0.14989504,0.19507268,0.22102055,0.2436293,0.20364833,0.2523851,0.1575924,0.23574528,0.19486177,0.19886336,0.17368281,0.0989148,0.15381879,0.14592835,0.21705887,0.1457453,0.1644665,0.1322158,0.16150641,0.14895311,0.1663594,0.1705958,0.18473892,0.19643205,0.18609291,0.17246239,0.20535539,0.13934118,0.1923863,0.21660858,0.12960236,0.19374424,0.14624016,0.2102224,0.14539865,0.20315138,0.14258736,0.18822953,0.23361069,0.11894792,0.16052847,0.19472477,0.146379,0.16740814,0.257912,0.21609321,0.13706355,0.16183901,0.1839368,0.2044559,0.2546399,0.14560887,0.23021376,0.16800696,0.14681107,0.18971282,0.24894178,0.14168131,0.15174621,0.17854059,0.19541898,0.15821508,0.23277065,0.18889244,0.15259889,0.16423963,0.1623921,0.15927441,0.20273766,0.19857822,0.14953554,0.23458537,0.1328024,0.1381683,0.18906441,0.24412519,0.14363742,0.15789905,0.1608475,0.105578065,0.12575564,0.2784128,0.14424162,0.245886,0.18840155,0.17326516
22,1.5881817,1.6118535,1.5864427,1.5779427,1.6025288,1.6299322,1.5711379,1.5740905,1.670368,1.5468627,1.6845456,1.6039149,1.5650008,1.6505681,1.6150736,1.601522,1.6976657,1.681788,1.5960028,1.671528,1.6407931,1.6263753,1.5538111,1.6770977,1.543497,1.6451278,1.5378423,1.5715623,1.5830994,1.5871482,1.5987445,1.6771066,1.6045876,1.620894,1.6269625,1.6994162,1.5111578,1.5909317,1.5068023,1.5854988,1.7234485,1.5970751,1.6202005,1.5255501,1.5853047,1.6012679,1.686671,1.7102115,1.7972093,1.8334095,1.5920595,1.5480783,1.6512904,1.489752,1.5631481,1.6358123,1.6663203,1.6987742,1.6868923,1.6500127,1.5345287,1.551317,1.6716404,1.5481085,1.6243532,1.5733855,1.6199057,1.7328489,1.6853282,1.6232064,1.6223564,1.5580901,1.612384,1.6630623,1.5877872,1.6005988,1.5620456,1.6407821,1.5612665,1.6195979,1.6783882,1.6493547,1.7100148,1.6437973,1.6065328,1.5198087,1.560193,1.5991662,1.6398109,1.5400548,1.624307,1.6081297,1.6135883,1.6183872,1.5128691,1.7813754,1.6475642,1.9221251,1.5930047,1.6599237
23,1.2002757,1.3119056,1.254305,1.2527044,1.1769009,1.2036787,1.1365047,1.2604446,1.2645735,1.3376396,1.1969411,1.0932,1.3289461,1.2822554,1.2548435,1.1746861,1.2518747,1.331437,1.2066019,1.3601046,1.2237813,1.103368,1.3040109,1.2900777,1.1486228,1.2935585,1.33603,1.2183442,1.4488165,1.0483193,1.2832854,1.2341819,1.1453034,1.2135551,1.5570889,1.1188359,1.2206743,1.091476,1.2078141,1.2645748,1.1156875,1.081632,1.1074374,1.2827518,1.3568234,1.2884506,1.2115684,1.2757223,1.1799405,1.2716563,1.2488141,1.3107437,1.2241774,1.2934691,1.1915784,1.3067819,1.2679148,1.3623945,1.3270278,1.028278,1.1815784,1.2883081,1.2985296,1.2583983,1.3489141,1.2443156,1.3714437,1.2504174,1.3289819,1.1315628,1.2340744,1.2972219,1.3727372,1.1589987,1.0845283,1.2504569,1.1148648,1.1591454,1.2962792,1.5344434,1.2209828,1.3059924,1.2748734,1.1917188,1.1985934,1.3918421,1.4305356,1.1391112,1.2896892,1.237493,1.3037808,1.1251675,1.433863,1.2624921,1.2409222,1.1206787,1.1423247,1.168713,1.3056308,1.1438773
24,1.4256546,1.3092865,1.6154627,1.794583,1.4917629,1.6364093,1.3384141,1.4119115,1.3165985,1.4622926,1.5459552,1.3398637,1.5013652,1.5171044,1.5213871,1.492614,1.6907742,1.2115225,1.5190867,1.3186384,1.3100867,1.3973193,1.5837013,1.2738059,1.3300378,1.4840534,1.6097531,1.5024416,1.6715014,1.5965403,1.5177387,1.4521643,1.5310543,1.2792573,1.2069484,1.5688628,1.5891582,1.533387,1.6139092,1.2437278,1.5228136,1.6595855,1.3059862,1.4881556,1.5346253,1.3700671,1.4257778,1.5380163,1.5375122,1.5226647,1.5988334,1.3137704,1.5994415,1.6673557,1.436542,1.4150264,1.6725936,1.4729271,1.3140018,1.2566226,1.6118766,1.678642,1.6423225,1.5603238,1.5469038,1.240154,1.5850389,1.6992543,1.514735,1.6208192,1.5480679,1.418412,1.3855108,1.3636446,1.4375699,1.5327306,1.6721182,1.3715701,1.5282766,1.3878366,1.2297254,1.3721772,1.3043375,1.4710214,1.6232407,1.2631879,1.5031778,1.5496222,1.484921,1.612806,1.5168992,1.577137,1.3443153,1.3427135,1.6910977,1.4494655,1.632866,1.3770211,1.5816126,1.1756545
25,1.7088612,1.7546849,1.7777848,1.7686759,1.7322443,1.7269669,1.712052,1.5713557,1.6735723,1.6702316,1.6980168,1.80302,1.6212327,1.9231825,1.8254516,1.7768204,1.8497534,1.9369148,1.8073461,1.7756305,1.6674639,1.823453,1.8214006,1.6547468,1.7481947,1.6649283,1.6700516,1.7702607,1.599774,1.7854903,1.7413186,1.7462943,1.9106829,1.7535931,1.6938844,1.7543802,1.865171,1.6008327,1.6436824,1.6064787,2.049281,1.8474993,1.8222027,2.0363896,1.7055448,1.6086625,1.523262,2.0335784,1.5891912,1.6109914,1.6506515,1.9849129,1.613446,1.7694865,1.5951431,1.5409663,1.779316,1.7855428,1.7769305,1.6173103,1.7755908,1.86839,1.901233,1.7409184,1.805892,1.8508608,1.6788703,1.8082645,1.6854391,1.6006403,1.6288962,1.6040804,1.676332,1.6243999,1.7246989,1.7676089,1.674362,1.7130791,1.835629,1.5471567,1.7138277,1.6661876,1.9246334,1.7235163,1.7164078,1.6908178,1.6854626,1.7104948,1.7631643,1.7583572,1.6156348,1.7133099,1.9458045,1.9183614,1.8154492,1.9588215,1.6888664,1.6457986,1.8630923,2.1372359
26,0.5702523,0.3082849,0.54796726,0.4268726,0.54053324,0.3679313,0.30437708,0.356203,0.47988108,0.4746149,0.37922463,0.35450816,0.4286352,0.28075573,0.36567014,0.3966391,0.40983775,0.32198906,0.41136056,0.27845302,0.35690907,0.3042974,0.33696637,0.321187,0.42492035,0.43372676,0.32007876,0.35599163,0.5980983,0.3365115,0.32266173,0.59422064,0.42288858,0.375557,0.27219197,0.31012568,0.42153978,0.33929172,0.34482923,0.38045177,0.57733965,0.2975991,0.4703494,0.3739233,0.39852682,0.30571032,0.5153244,0.35784668,0.41920266,0.31393638,0.3083881,0.4669607,0.46958777,0.3816772,0.48547962,0.3231522,0.34093615,0.33168724,0.35564992,0.3556398,0.32894287,0.3891883,0.5424198,0.36466062,0.26437992,0.3702434,0.30847976,0.32799816,0.3826193,0.30636263,0.38390374,0.39965788,0.43529472,0.4847329,0.40402377,0.37271327,0.52578795,0.35681123,0.3281866,0.40373856,0.4377256,0.46237132,0.45574027,0.31968123,0.4417978,0.38232866,0.3897962,0.3036161,0.63763785,0.44315466,0.40609717,0.32739598,0.4263179,0.32059875,0.44746354,0.4926131,0.3186546,0.41901854,0.397007,0.38270172
27,2.1725557,2.1339128,2.114351,2.1710463,2.1911967,2.167253,2.206568,2.1385949,2.2363636,2.1737769,2.1009986,2.1517596,2.239019,2.1778967,2.105447,2.1844218,2.1994474,2.1032312,2.234465,2.0873454,2.1258566,2.2407672,2.2070591,2.1509812,2.140105,2.143454,2.169939,2.0763545,2.2257469,2.172558,2.080218,2.1805341,2.0342135,2.2116284,2.1882384,2.1581578,2.1842797,2.1401875,2.1091826,2.1377347,2.1453452,2.1914537,2.1903572,2.140449,2.0921931,2.112157,2.0675888,2.2172694,2.1542833,2.1932771,2.086885,2.1453936,2.1072955,2.1591866,2.091597,2.135467,2.223316,2.2389414,2.1588805,2.2287033,2.1548865,2.1777682,2.1352727,2.2012317,2.189956,2.0397747,2.1727111,2.1233256,2.2191484,2.1919158,2.218665,2.087302,2.1118443,2.1348364,2.2126994,2.0999644,2.0931098,2.2299411,2.120738,2.0965116,2.117367,2.1008391,2.137265,2.1077502,2.0997345,2.177292,2.1816783,2.1044044,2.1269357,2.1000798,2.0800097,2.2014623,2.0729172,2.156607,2.1522634,2.1497009,2.2276611,2.1840007,2.1601906,2.171333
28,3.175923,3.1479855,3.3999226,3.198058,3.265121,3.2205474,3.202028,3.1388257,3.2523105,3.0972323,3.044842,3.2109394,3.247209,3.2467372,3.1980102,3.1416483,3.2540343,3.1603918,3.2330925,3.0043929,3.2087972,3.1547742,3.1393049,3.011444,3.1434202,3.3930323,3.2412639,3.1325414,3.297784,3.217889,3.2083511,3.1810856,3.1182778,3.1406312,3.1587896,3.1793318,3.131738,3.1871374,3.2519524,3.1002853,3.220324,3.1387727,2.9998262,3.1490896,3.2790444,3.138255,3.3059697,3.2623587,3.1730645,3.1492507,3.2186623,3.127887,3.133264,3.1351173,3.0668848,3.239072,3.2849905,3.368464,3.1105478,3.2847316,3.2764366,3.1827538,3.128927,3.2408004,3.2762177,3.3342183,3.1192524,3.1552613,3.1425984,3.3285675,3.1938481,3.1125426,3.1081853,3.1720383,3.169461,3.1314151,2.9781747,3.0574138,2.9750583,3.1571903,3.0838025,3.1399043,3.189222,3.1420424,3.162617,3.1669548,3.3618577,3.2346919,3.1281774,3.1760163,3.0848904,3.3339508,3.129069,3.0332181,3.119232,3.0963492,3.057191,3.0719995,3.1605937,3.114353
29,2.3394735,2.3294005,2.3919594,2.3582978,2.4229877,2.3007896,2.4186285,2.3987772,2.2660701,2.411921,2.3366077,2.4485002,2.4486039,2.422477,2.4388618,2.4245484,2.3923497,2.457532,2.373368,2.3906832,2.3373687,2.3851888,2.3676383,2.3684547,2.362571,2.3853579,2.3074613,2.4361978,2.3505046,2.3323462,2.308826,2.3368173,2.419997,2.452017,2.3862622,2.354605,2.330304,2.388934,2.3993144,2.3895793,2.3711143,2.4189067,2.375738,2.3220425,2.4202697,2.439069,2.369816,2.4340386,2.4031072,2.4364502,2.3383298,2.3826144,2.3504622,2.39932,2.251527,2.365886,2.395957,2.4322274,2.3437257,2.3653617,2.345793,2.3023252,2.409283,2.501891,2.24493,2.3748128,2.2817976,2.2450955,2.361841,2.3320334,2.4559872,2.3363812,2.369864,2.340049,2.2856255,2.3367054,2.2705848,2.3379204,2.3263628,2.3812664,2.3249364,2.2791672,2.4202135,2.3041482,2.3132637,2.429518,2.4221373,2.3314154,2.2558148,2.3618824,2.310711,2.3300812,2.254564,2.4612892,2.3120322,2.4401665,2.259958,2.3551219,2.4266546,2.42853
30,0.9294004,0.83717096,1.0206336,0.95753825,0.8815265,0.95081425,0.96931386,0.9265461,0.82693297,1.0684806,1.059622,0.9852469,0.82551295,0.9326632,0.9204478,0.91953295,0.89973676,1.0582371,0.80042374,0.8986863,0.964375,1.034814,1.0018425,0.8354048,1.018189,1.1002516,0.8827257,0.9818809,0.92812717,1.0150627,0.75763667,0.8263843,0.8643185,1.0249099,0.89949983,0.84177756,0.91515446,0.9419019,1.1096839,0.8246925,0.92343676,1.0545533,0.84253985,0.942052,0.98243487,0.77339065,0.9450882,0.878947,0.90428334,1.0107849,0.81185967,0.9500116,0.9837588,0.9150225,1.0049492,0.79620177,0.8482082,0.9323267,0.87392116,0.93513024,0.8666171,1.0588906,0.87251806,1.0524304,0.92206025,0.9030504,0.89480746,0.87685263,0.8827115,0.874545,0.962463,0.90608096,0.7472639,0.8218572,0.9498688,1.0459592,0.825433,0.8810846,0.82200944,0.87754315,0.88104737,0.88837165,0.83110976,0.8214582,0.7977583,1.0003123,0.9808121,0.8500453,0.9585881,0.8737347,0.89769125,1.0016618,0.9921503,0.9351945,0.95372844,1.033673,1.028935,0.84095836,0.82991284,0.9622521
31,3.544648,3.3237293,2.9867048,3.0375602,2.685029,3.3736126,3.349655,3.4191215,3.1180625,2.85891,3.3984976,3.3018541,3.4466858,3.2138648,3.3233645,3.4105656,3.2554848,3.2299736,3.047402,2.8109765,2.6250918,2.773048,3.3114398,3.1473901,3.427639,3.327946,3.506913,2.8503392,3.2328794,2.7455192,2.9778938,3.6195164,3.0075836,3.203509,2.8270028,3.2032588,2.4944026,3.2787445,2.9678607,3.5336175,3.2455163,3.3930473,3.0178416,2.9538062,3.0856845,3.254113,2.9838402,3.1592538,3.4298248,2.9836662,3.0095806,3.1534095,3.1664617,3.328552,3.0308402,3.158768,2.7077508,3.091518,3.3722928,3.3602896,3.1709538,3.4561884,3.5256114,3.2685785,3.3242269,3.3179514,3.4252412,2.8111546,3.0728967,3.4749324,3.32634,3.0059943,3.5314312,3.1324604,3.5783525,3.2505267,3.074486,3.3555562,3.383897,3.2716782,3.1977918,3.3054118,3.2677257,3.0562153,3.231911,3.3737566,3.3085659,2.825651,3.368894,2.9002416,3.027532,3.297156,3.3815253,2.7446253,3.408945,3.2097619,3.2243197,3.4486256,3.242716,3.1129994
32,1.4177815,1.285394,1.2381091,1.2685478,1.158761,1.4431095,1.3821163,1.3472335,1.2074689,1.3096495,1.1062058,1.1037364,1.1001225,1.3906549,1.2763728,1.3322229,1.2257864,1.2094407,1.2696824,1.3773335,1.3099062,1.4095314,1.4718146,1.0894649,1.3024113,1.4025503,1.3175318,1.2248119,1.2421281,1.1070781,1.2109104,1.555691,1.3658648,1.3001025,1.1917281,1.3688009,1.0425103,1.2045944,1.4047868,1.4514838,1.4821283,1.5362004,1.4709998,1.1264164,1.0537162,1.1978793,1.0594925,1.0004802,1.1496916,1.239242,1.2763305,0.9216314,1.2287552,0.68109804,1.472644,1.249331,1.2450985,1.4936005,1.2857745,1.4065895,1.1497941,1.343988,1.0924797,1.0450867,1.3295045,1.0750093,1.3051975,1.3420606,1.2899659,1.0567876,1.3446183,1.4730601,1.3689208,1.4699386,1.3316536,1.340249,1.1170483,1.46334,1.4908988,1.1053019,1.3007203,0.9131875,1.4527702,1.2692121,1.3025112,1.3567572,0.9868908,1.4406987,1.4182183,1.2010949,1.3365304,1.2569251,1.205456,1.1723402,1.3151951,1.3679783,1.0708698,1.2880998,1.4119436,1.1006684
33,1.8141856,2.0609558,1.569987,1.8228312,1.594234,1.7957122,1.7682859,1.8496845,1.5774646,1.6626456,1.5902514,1.8968394,1.6514876,1.8005198,1.5893128,1.8861778,1.6753889,1.7208166,1.5259279,1.7389623,1.9411889,1.6566,1.8147898,1.4816291,1.4685724,1.5717301,1.8155401,1.4607823,1.9064217,1.3997036,1.8906579,1.819289,1.6052363,1.6487652,1.6180911,1.6881299,1.5548372,1.3611271,1.8734318,1.5082664,1.7784369,1.7634165,1.3811619,1.9192206,1.8823063,1.9319339,1.7214947,1.8386734,1.6241612,1.5731475,1.781834,0.95891225,1.5102191,1.8294628,1.1189399,1.4838123,1.8061085,1.8595777,1.6281562,1.6277328,1.282582,1.6285068,1.6874728,1.9342678,1.867332,1.6999398,2.0354104,1.7579343,1.8387065,1.9194279,1.7047759,1.8195217,1.696511,1.8887124,1.5754983,1.7133558,1.7693331,1.6755309,1.5859007,1.8688307,1.7814888,1.7461197,1.7211331,1.8732524,1.6329592,1.9196303,1.8467019,1.719661,1.4380075,1.4280992,1.7952325,1.6034968,1.6881013,1.3024411,1.5601461,1.701284,1.8354713,1.7455065,1.7371264,1.4656556
34,3.3096478,3.4254675,3.2251928,3.6441607,3.6832309,2.8985999,3.2577088,3.3177376,3.2849653,3.4203646,3.6557992,3.691416,3.24665,3.8438997,3.3415782,3.5307558,3.3848329,3.4076273,3.3692942,3.345342,3.0892642,3.3155324,3.4187343,3.25617,2.9565222,3.339442,3.0917513,3.3354971,3.6988795,3.4329646,3.5214505,3.8057013,3.4442072,3.6982152,3.581823,3.4578998,3.5290778,3.0578094,3.042832,3.4696884,3.1726081,3.3789623,3.6397645,3.3884773,3.290035,2.7944334,3.568291,3.4520037,3.4668782,2.9138825,3.6394281,3.032305,3.6570635,3.4610298,3.325339,3.1659465,3.5623076,3.1225595,3.3740757,3.071139,3.358606,3.7125938,3.4645994,3.5329154,3.3238714,2.9240363,3.1894925,3.5950527,3.4531255,3.3343208,3.4167058,3.6548116,3.215281,3.0204852,3.410783,3.040384,3.532667,3.7781587,3.521586,3.5390904,3.5531788,3.3938844,3.0029247,3.1874146,3.3932881,3.4784968,3.1998284,3.5282345,3.414226,3.5074933,3.1652648,3.5104766,3.2030923,3.675751,3.4757311,3.4394877,3.298289,3.8092794,3.2497573,3.4255025
35,1.8813777,1.5527753,1.4463487,1.964284,1.8214557,2.1110861,1.5465815,1.8710711,1.670444,1.4608817,2.1186297,1.5953199,1.4537516,2.3236094,1.51775,1.9373946,1.632992,1.5655019,1.6119645,1.5340734,1.6219668,1.73974,1.2994382,2.0076463,1.6726568,1.5671737,1.3001944,2.0820954,1.7178658,1.5182595,1.9833968,2.0675895,1.5023334,2.0173552,1.5838473,1.2784894,1.773107,1.6672761,1.6517565,1.7912474,1.8130574,1.5713974,1.5656573,1.4811101,1.9120662,1.8011092,1.7902404,1.7819499,1.7297667,1.3349781,1.5003452,1.522207,1.56808,1.1237298,1.985008,2.1008918,1.8963604,1.452699,1.6346331,1.4348118,1.6027849,1.8948537,1.9282207,1.998872,1.7276087,1.5143473,1.8933476,1.4566405,1.6416698,1.6629151,1.9302397,1.7956148,1.8045415,1.8019553,1.9253569,1.5868858,1.8620131,1.6640353,1.5351689,1.3561542,1.7279052,2.022196,1.8148557,1.9618952,1.6939204,1.7296073,1.5438101,1.4815035,1.5133834,1.5182211,1.8732111,1.7129128,1.476682,1.9071338,1.7636592,1.5682459,1.9079702,2.0934582,1.6417565,2.0141146
36,2.2710965,2.2567592,2.2206461,2.329485,2.4016297,2.3984213,2.3898335,2.2051997,2.3617508,2.33691,2.2152166,2.3190086,2.2698133,2.3342302,2.325797,2.301345,2.3086672,2.1802707,2.2429345,2.3363094,2.250676,2.352766,2.2692902,2.3408308,2.2301843,2.3554816,2.3360093,2.3001418,2.3492925,2.3296726,2.2144642,2.3648975,2.3793037,2.3630817,2.2295969,2.259056,2.3288257,2.2571757,2.3444097,2.297127,2.3286812,2.2300117,2.1995513,2.286002,2.343711,2.4031653,2.2317498,2.3888652,2.2777936,2.2628725,2.246849,2.1476042,2.3342597,2.2006676,2.2676396,2.309371,2.2704093,2.3194158,2.2983992,2.3438776,2.290088,2.3446658,2.2509396,2.2001245,2.3713558,2.2086403,2.2548435,2.325897,2.3277547,2.202861,2.1975176,2.353079,2.2976415,2.2853053,2.220866,2.291044,2.1870944,2.2619176,2.3622518,2.2972882,2.2980216,2.3043153,2.3493092,2.3197389,2.2097006,2.27881,2.3961852,2.2785423,2.3686316,2.214735,2.32454,2.270302,2.3700879,2.3144815,2.3393981,2.3305743,2.2447603,2.280978,2.3452363,2.3190417
37,1.0657092,1.09227,1.1237078,1.1215888,1.0323858,1.0842155,1.1292886,1.0786794,1.0972221,1.095563,1.0852748,1.1762532,1.0735447,1.044033,0.97987187,1.0883174,1.1537743,1.1289673,1.1154106,1.2083611,1.0965025,1.0917304,1.1083518,1.01321,1.0934405,1.0995619,1.0977522,0.9889165,1.0970513,1.0518956,1.087594,1.10904,1.1771506,1.1084263,1.0099275,1.0576755,1.1026945,1.1162686,1.0556415,1.137065,1.0730916,1.1281464,1.0982952,1.1866015,1.0711552,1.1074378,1.0580578,1.1134923,1.1569304,1.2172806,0.98962164,1.0294578,1.0398512,1.1184967,1.0632236,1.1680831,1.1562965,1.2073058,1.1572146,1.1208531,1.0245874,1.062705,1.116197,1.0174197,1.1476163,1.1261752,1.0948243,1.1443508,1.2412313,1.0981581,0.9874481,1.101178,1.0522286,1.0359858,1.1752948,1.0848012,1.080224,1.0804548,1.0607083,1.2521495,1.035934,1.0964545,1.066751,1.1657149,1.1303893,1.196439,1.037489,1.1037955,1.1089816,1.1089568,1.1055723,1.1254183,1.0515859,1.0659863,1.0445613,1.047077,1.1520908,1.1014118,1.0729617,1.0766574
38,2.5525084,2.5888445,2.49931,2.5585003,2.4517314,2.6985343,2.5209367,2.6894095,2.509421,2.5269227,2.8476627,2.5613282,2.552501,2.6795042,2.6533864,2.7817,2.7275317,2.4814703,2.7832563,2.5575771,2.6742873,2.4197097,2.6729667,2.6150112,2.6534073,2.6092813,2.5038574,2.5873811,2.65412,2.688429,2.5571985,2.6691067,2.5699096,2.7245328,2.6258476,2.614186,2.5834744,2.5512707,2.6576989,2.6728985,2.421685,2.6151233,2.6338718,2.4577715,2.6134021,2.5300481,2.561628,2.6536992,2.4954202,2.6474316,2.705384,2.6382632,2.6805708,2.6062906,2.640828,2.415465,2.3646352,2.654015,2.6425936,2.6901896,2.646904,2.7363403,2.5786884,2.476086,2.725247,2.6571705,2.4510999,2.753234,2.4910626,2.651259,2.6352575,2.5979323,2.5232935,2.577281,2.537398,2.6408308,2.6247323,2.7073047,2.5407085,2.520244,2.6063426,2.7270877,2.624994,2.5338352,2.4336329,2.5856745,2.6617382,2.5971935,2.49322,2.5706408,2.6550477,2.5846293,2.6463387,2.6579514,2.7417994,2.4419222,2.5200698,2.5459783,2.6348743,2.449346
39,0.4603974,0.46730986,0.61764175,0.34612164,0.4284959,0.4160273,0.5015648,0.52381474,0.42614624,0.45932683,0.43232945,0.50974905,0.46922264,0.4448698,0.44316766,0.5263365,0.45319712,0.6056303,0.40088484,0.33090279,0.4404205,0.455393,0.50557995,0.5921557,0.3759348,0.31182882,0.42656392,0.50443786,0.45992872,0.40473393,0.5108804,0.45534185,0.44764265,0.4205806,0.4573718,0.354147,0.4956124,0.4711993,0.5688871,0.4993752,0.46857867,0.5209407,0.54567146,0.45603454,0.5086436,0.39182416,0.3997319,0.45062676,0.44085273,0.48029163,0.57407147,0.38414657,0.47607258,0.4923859,0.4407622,0.4560682,0.43574598,0.49477217,0.4488975,0.4818459,0.3134065,0.4303344,0.50253737,0.40686744,0.4035926,0.28113112,0.48138085,0.50014365,0.31896067,0.33155218,0.38924518,0.37397736,0.5800953,0.32588315,0.41403803,0.4197186,0.36930448,0.45350906,0.39043388,0.48219016,0.39583856,0.47755244,0.49501,0.38049302,0.5905554,0.436582,0.4091399,0.49851224,0.48466775,0.3428447,0.34556952,0.4512173,0.41069302,0.5165374,0.5127169,0.45014572,0.52580625,0.41621035,0.46992782,0.39229527
40,1.8540983,1.8621783,1.8582968,1.9681664,1.990627,2.0651147,1.8960302,1.8961601,2.0169325,1.9231961,1.8944194,1.8716803,1.835585,1.9440916,1.8565876,1.9297708,1.8785062,1.9649819,1.831215,1.848079,1.9248307,1.9670846,1.9091288,1.9788966,1.9538085,1.8919963,1.8652205,1.985491,1.8614748,2.044741,1.828914,1.9305761,1.8638072,1.8959507,2.045193,1.9865634,2.0903401,1.9683049,1.9196649,1.7524405,1.964606,1.956676,2.0337517,1.9123684,1.9062884,1.8997889,1.9688394,1.8333712,1.943687,1.9426267,2.1227553,1.9323015,2.1639345,1.939687,1.859412,1.8869693,1.8041646,1.872056,1.8181494,1.9768064,1.862283,1.9553587,1.9781396,1.8205205,1.9055682,1.9449825,1.8648715,1.9468261,1.9835622,1.8983681,1.8613918,1.9082134,1.9929037,1.9722464,1.9008374,1.9805095,1.932538,1.843748,1.8829713,1.8652219,1.9405768,1.9283168,1.9550385,1.9157956,1.9028916,1.8253562,1.9121752,1.9451871,1.8894039,1.7422129,1.9605298,2.130284,1.8910347,1.8287339,1.8827926,1.9679778,2.0011737,1.8364828,1.945204,1.9469488
41,1.6444544,1.4601917,1.4642606,1.5091463,1.5106888,1.5024543,1.5890586,1.6035603,1.6480385,1.6833984,1.6009046,1.528718,1.3704369,1.5651885,1.6701865,1.4905835,1.4867884,1.8301294,1.6875114,1.6420717,1.4997087,1.5855608,1.6874567,1.5970154,1.6691277,1.5741341,1.6171346,1.5960228,1.5865741,1.5422344,1.7741249,1.4066975,1.6678134,1.5979116,1.6085485,1.6225518,1.4555869,1.4790382,1.660498,1.4946357,1.746458,1.707916,1.5697141,1.712962,1.6410692,1.5269694,1.5854604,1.6218934,1.8385541,1.6086009,1.6881686,1.6272409,1.5678164,1.6056669,1.2931974,1.5938628,1.5636168,1.4935515,1.7629447,1.508279,1.6809573,1.3848213,1.6250752,1.6853352,1.4936092,1.7240434,1.6427863,1.5751213,1.6025302,1.686027,1.4504914,1.4575492,1.6289492,1.6084608,1.5675285,1.6590672,1.5417356,1.5560684,1.4427426,1.6564752,1.880619,1.924147,1.5917187,1.6304834,1.531998,1.504649,1.6439092,1.6184385,1.6041331,1.619737,1.4880869,1.7329029,1.4684472,1.6181462,1.4332436,1.5695844,1.6281427,1.5629766,1.4213569,1.5919257
42,2.1552753,2.052012,1.8856773,1.8984567,1.8572034,2.014332,1.7801926,1.8775711,1.9862268,1.9933493,1.8205528,2.15791,2.031772,1.8869722,2.0227687,1.8822,1.9553041,2.0653927,2.0258415,1.8452585,1.9862797,2.0130765,1.8686444,2.0004656,1.964242,1.8626913,1.9444957,1.8793497,1.9069171,1.961947,1.9473255,1.8429723,1.8610432,2.009277,1.988056,2.0641825,1.7425869,1.7765318,2.03831,1.9019184,2.0221689,1.9541414,2.0915258,1.9018843,2.066256,1.9512954,1.958833,2.1311297,2.016986,1.9672403,2.0740845,1.9916856,1.9035964,1.9909685,1.9207864,1.9318324,1.7751334,1.8902894,1.9513577,1.9305016,1.8187875,1.8585014,1.9408052,1.954185,1.8654468,1.9390361,1.6325884,1.9734871,1.784442,2.075484,1.9639213,1.8684884,1.9601958,1.9336097,1.7655109,1.7668272,1.8301396,1.9693177,1.9266863,1.9778774,2.053573,1.953733,1.8376151,2.0783048,2.0930865,1.8629962,2.0429554,1.7144413,1.8218484,1.9737737,1.9242857,1.9941037,2.1457798,2.0291665,2.025792,2.0455234,1.802024,2.069685,1.8634949,1.8969867
