,y_label,pred
1967,13.478333,12.911477
1968,14.828333,10.297131
1969,18.201666,17.893732
1970,11.501667,11.75236
1971,10.165,9.968782
1972,11.816667,11.133001
1973,12.435,12.525435
1974,9.653334,9.548257
1975,12.553333,12.4742565
1976,13.723333,13.169737
1977,12.156667,12.328971
1978,13.706667,12.851083
1979,12.028334,11.846734
1980,10.555,10.6708145
1981,11.16,10.934706
1982,12.196667,12.879064
1983,12.478333,12.558346
1984,12.26,11.788741
1985,17.645,18.33995
1986,14.911667,14.924899
1987,11.11,11.193299
1988,15.465,14.268666
1989,13.41,13.483937
1990,12.8,13.37091
1991,19.186666,19.532793
1992,19.855,20.370537
1993,15.095,15.292674
1994,11.256667,11.459985
1995,21.786667,21.660107
1996,16.945,16.975256
1997,11.753333,11.626095
1998,20.943333,21.096277
1999,20.95,20.52892
2000,16.615,16.909922
2001,13.768333,14.121626
2002,19.941668,20.191471
2003,12.39,11.5180235
2004,11.586667,11.606153
2005,11.838333,11.822848
2006,11.35,10.916954
2007,14.278334,14.343193
2008,15.163333,14.672065
2009,10.65,10.169574
2010,22.455,20.37258
2011,14.94,15.0191145
2012,13.895,13.751009
2013,15.276667,14.800468
2014,13.818334,14.016318
2015,14.235,13.747306
2016,15.11,14.940037
2017,15.125,14.721639
2018,10.921667,11.012753
2019,12.293333,12.045118
2020,14.626667,14.258786
2021,11.736667,11.704609
2022,12.578333,12.315119
2023,14.151667,13.591717
2024,12.285,12.603452
2025,10.81,10.849155
2026,13.226666,13.133807
2027,13.638333,13.204981
2028,21.348333,20.884022
2029,18.36,18.5455
2030,19.626667,19.807884
2031,21.39,20.999144
2032,14.693334,15.302705
2033,11.618333,11.44956
2034,12.908334,13.133137
2035,14.331667,14.885044
2036,22.208334,21.78285
2037,12.775,12.457532
2038,11.271667,11.570369
2039,13.29,13.3318815
2040,16.75,16.47922
2041,10.5616665,10.6747
2042,12.375,12.503459
2043,11.771667,11.79013
2044,13.596666,13.143315
2045,14.791667,14.534153
2046,10.963333,11.052383
2047,13.771667,13.615673
2048,12.523334,12.5540905
2049,16.616667,16.532509
2050,11.91,11.435906
2051,11.993333,12.360994
2052,17.946667,18.248598
2053,11.1,11.054388
2054,11.306666,11.46009
2055,15.368333,15.242135
2056,10.613334,11.452525
2057,12.35,11.781705
2058,14.466666,14.609254
2059,19.683332,20.055864
2060,14.218333,15.077392
2061,17.983334,17.885332
2062,21.185,21.303482
2063,10.943334,11.108154
2064,10.675,11.336054
2065,10.825,11.272892
2066,11.598333,11.582123
2067,11.981667,12.269102
2068,17.646667,17.682085
2069,21.12,20.720701
2070,15.876667,17.134027
2071,16.156666,16.639545
2072,11.858334,11.702524
2073,13.463333,13.755411
2074,13.323334,13.826353
2075,18.308332,18.191778
2076,20.48,21.023766
2077,19.46,20.282705
2078,16.176666,15.0638
2079,14.903334,15.303188
2080,12.383333,12.556378
2081,14.691667,14.731344
2082,16.006666,18.703726
2083,18.575,18.656712
2084,16.488333,20.345741
2085,18.255,17.02716
2086,12.176666,12.074359
2087,11.72,11.5060215
2088,17.36,17.196568
2089,13.638333,13.401089
2090,19.868334,19.847004
2091,14.648334,13.314116
2092,13.408334,13.362835
2093,16.326666,16.398829
2094,12.758333,12.205752
2095,11.146667,11.310586
2096,16.74,16.398804
2097,13.425,13.119007
2098,12.333333,12.150244
2099,10.533334,10.627668
2100,16.193333,15.63307
2101,11.863334,11.865879
2102,14.796667,22.315475
2103,12.738334,13.158418
2104,12.738334,12.947697
2105,16.713333,16.856062
2106,13.54,13.8432
2107,13.616667,13.696608
2108,9.571667,9.628446
2109,10.926666,11.31174
2110,14.3116665,14.396015
2111,12.503333,15.900299
2112,13.528334,13.184607
2113,10.24,10.044883
2114,15.123333,15.440945
2115,17.028334,17.733198
2116,12.623333,13.301694
2117,14.233334,14.610572
2118,13.315,13.1953945
2119,11.92,11.9401
2120,12.381667,12.334103
2121,17.785,16.888472
2122,10.415,10.065233
2123,17.371666,17.37149
2124,14.383333,14.404323
2125,12.748333,12.7740755
2126,17.065,16.361925
2127,13.393333,13.244847
2128,14.085,13.781455
2129,11.708333,11.615396
2130,10.388333,10.279844
2131,10.5616665,10.259311
2132,10.606667,10.648833
2133,9.93,9.602301
2134,15.71,16.362686
2135,16.408333,17.19583
2136,10.718333,10.593958
2137,10.273334,10.38312
2138,12.805,13.039888
2139,14.511666,11.940191
2140,13.401667,13.3506775
2141,11.72,11.03235
2142,10.96,10.5668335
2143,13.733334,13.492762
2144,11.69,11.725215
2145,11.891666,11.892234
2146,14.943334,15.835327
2147,15.846666,15.128811
2148,14.715,14.637919
2149,11.043333,11.172539
2150,11.795,11.869237
2151,10.451667,10.596011
2152,11.385,11.755157
2153,10.74,11.061087
2154,12.598333,12.631755
2155,10.161667,10.662041
2156,13.031667,13.842953
2157,15.071667,15.715781
2158,15.923333,16.356592
2159,9.6883335,10.085547
2160,15.266666,15.8638525
2161,9.38,10.083996
2162,10.265,9.695368
2163,14.155,14.215462
2164,15.663333,15.237548
2165,11.275,11.768437
2166,14.34,14.407912
2167,14.656667,15.168726
2168,17.231667,17.132748
2169,12.216666,12.005069
2170,14.615,14.506068
2171,10.373333,10.041116
2172,15.596666,16.172071
2173,16.771667,16.401527
2174,17.196667,16.049715
2175,11.4383335,10.356218
2176,10.86,9.378475
2177,13.3133335,13.586427
2178,12.238334,11.501431
2179,12.29,12.664168
2180,11.401667,11.931133
2181,14.255,14.150282
2182,13.26,12.179433
2183,14.468333,14.299342
2184,14.833333,14.36297
2185,14.831667,14.549193
2186,12.14,13.662721
2187,12.581667,12.321667
2188,11.316667,11.340396
2189,12.851666,12.686598
2190,10.503333,10.50325
2191,9.958333,9.8419895
2192,11.418333,11.477568
2193,9.595,10.13721
2194,9.05,9.364933
2195,11.478333,11.375945
2196,12.666667,12.526448
2197,12.371667,12.1633625
2198,13.848333,14.196134
2199,14.791667,14.60378
2200,13.325,12.9632
2201,16.416666,15.83626
2202,15.038333,15.02243
2203,13.053333,13.003523
2204,14.376667,14.295945
2205,13.651667,14.452278
2206,12.471666,12.374173
2207,17.901667,17.817541
2208,11.756667,10.706793
2209,17.386667,18.197403
2210,17.626667,17.67757
2211,13.875,13.298522
2212,11.648334,11.55862
2213,10.728333,10.54453
2214,14.515,14.724588
2215,20.816668,13.622735
2216,13.891666,14.242627
2217,15.828333,15.995401
2218,10.095,10.110131
2219,13.526667,13.5429535
2220,12.365,12.35552
2221,12.745,12.664221
2222,21.466667,21.45353
2223,13.971666,14.699967
2224,14.805,14.507434
2225,10.865,10.872818
2226,10.916667,11.926633
2227,10.13,10.065098
2228,10.705,10.854795
2229,13.815,14.258977
2230,13.361667,13.7482605
2231,10.198334,12.381298
2232,12.0,12.095009
2233,18.353333,18.45294
2234,15.18,15.596233
2235,11.095,11.240249
2236,19.771667,19.787947
2237,20.041666,19.499378
2238,12.081667,11.6633005
2239,11.346666,11.250456
2240,17.408333,17.466711
2241,19.04,19.339256
2242,22.545,20.303383
2243,12.003333,11.585712
2244,20.961666,19.839405
2245,19.005,18.432053
2246,15.951667,15.702431
2247,19.425,19.20032
2248,10.321667,10.4157
2249,14.016666,16.121017
2250,10.486667,10.668598
2251,14.093333,14.063476
2252,19.585,19.213509
2253,16.658333,16.832075
2254,11.391666,11.294502
2255,13.568334,13.710573
2256,10.89,10.642122
2257,18.393333,17.40857
2258,18.263334,18.280413
2259,10.353333,10.73625
2260,14.68,15.473575
2261,17.9,17.512674
2262,9.666667,9.861807
2263,18.268333,18.078024
2264,13.383333,13.173235
2265,17.043333,16.931595
2266,11.928333,12.163261
2267,11.716666,11.765508
2268,12.531667,12.689386
2269,20.963333,21.889723
2270,11.588333,11.614933
2271,12.096666,21.890177
2272,17.628334,17.796524
2273,17.335,17.246561
2274,12.19,11.881378
2275,10.288333,10.369108
2276,15.226666,14.694304
2277,15.82,15.754793
2278,12.761666,11.712926
2279,10.38,10.135629
2280,12.456667,12.776903
2281,12.216666,12.049285
2282,15.466666,15.237292
2283,14.981667,14.974625
2284,17.14,16.7376
2285,12.861667,12.865372
2286,17.496666,17.319054
2287,16.958334,17.086544
2288,20.706667,19.543217
2289,14.081667,15.36807
2290,17.073334,17.67841
2291,18.636667,18.392138
2292,14.198334,14.036024
2293,20.085,20.922081
2294,20.555,20.736425
2295,13.21,13.235297
2296,15.026667,15.202789
2297,16.535,16.039946
2298,18.313334,15.96435
2299,16.111666,16.586159
2300,14.803333,15.186896
2301,15.128333,16.246912
2302,18.836666,18.22609
2303,12.175,12.299063
2304,17.42,17.066767
2305,10.773334,10.61699
2306,16.228333,16.644806
2307,13.415,13.598741
2308,10.9383335,11.161923
2309,17.035,16.7151
2310,14.115,13.760674
2311,15.695,15.908294
2312,14.266666,14.765549
2313,13.495,14.299029
2314,21.063334,20.99607
2315,18.416666,18.315844
2316,15.925,16.284601
2317,20.57,19.007444
2318,19.751667,19.701756
2319,11.673333,11.563493
2320,11.006667,10.940711
2321,10.923333,11.209776
2322,10.683333,10.857651
2323,12.098333,12.047586
2324,14.91,14.939386
2325,11.748333,12.135717
2326,10.653334,10.645321
2327,14.056666,13.745128
2328,12.736667,12.8964
2329,12.17,11.9305935
2330,14.861667,15.05574
2331,17.455,17.708696
2332,18.235,18.166096
2333,11.11,11.256148
2334,18.261667,18.451462
2335,18.891666,19.444046
2336,15.738334,15.9046955
2337,19.911667,19.384542
2338,19.608334,20.398893
2339,22.076666,21.789976
2340,15.821667,15.708947
2341,11.623333,11.112844
2342,15.028334,15.174709
2343,16.553333,15.961014
2344,14.193334,14.481065
2345,13.015,16.423025
2346,12.251667,11.950114
2347,17.72,17.355604
2348,11.8116665,11.754677
2349,14.053333,13.740372
2350,15.57,15.803329
2351,17.308332,17.274328
2352,18.295,18.653473
2353,11.208333,11.561204
2354,13.596666,13.736615
2355,9.656667,9.998724
2356,18.896667,18.668287
2357,11.853333,11.952136
2358,11.146667,10.79416
2359,17.13,17.302837
2360,17.58,17.40174
2361,17.383333,18.150715
2362,12.398334,12.424945
2363,10.175,10.262842
2364,11.476666,11.3708725
2365,16.77,16.923458
2366,13.706667,13.619619
2367,17.87,18.024927
2368,16.006666,16.298006
2369,17.87,18.12845
2370,13.48,17.370918
2371,18.47,17.944122
2372,17.468334,17.73479
2373,14.243333,14.8146925
2374,12.093333,12.598756
2375,16.435,16.59097
2376,16.966667,16.668442
2377,14.935,15.260846
2378,14.343333,14.583215
2379,11.943334,12.034659
2380,12.828333,13.388016
2381,15.653334,15.707553
2382,17.598333,18.471565
2383,16.955,16.794512
2384,14.993333,14.930151
2385,17.461666,18.612911
2386,9.858334,10.028951
2387,13.733334,14.254846
2388,17.271667,18.259617
2389,14.376667,15.375834
2390,15.645,16.19946
2391,14.816667,15.99937
2392,17.021667,17.486906
2393,11.048333,11.394529
2394,14.055,13.593996
2395,14.98,14.495888
2396,15.706667,15.7019
2397,13.845,14.738648
2398,15.738334,16.010399
2399,12.55,12.820431
2400,14.616667,14.517416
2401,12.263333,13.30431
2402,13.84,13.630021
2403,14.788333,14.134967
2404,14.091666,14.255918
2405,13.833333,13.588357
2406,15.2,15.684118
2407,10.193334,10.792055
2408,14.338333,16.157097
2409,12.91,14.114023
2410,12.708333,13.428796
2411,15.873333,17.603987
2412,11.963333,16.30305
2413,12.121667,13.250591
2414,13.418333,15.332891
2415,13.856667,14.133524
2416,9.68,10.001564
2417,15.386666,16.160078
2418,8.673333,9.077965
2419,12.901667,13.315152
2420,13.378333,13.212516
2421,16.198334,16.716694
2422,17.178333,18.319294
2423,9.858334,9.598369
2424,11.253333,11.523626
2425,10.466666,9.931117
2426,11.526667,11.882727
2427,19.558332,19.23314
2428,14.51,15.399023
2429,9.425,10.458912
2430,9.803333,10.781885
2431,13.868333,14.959053
2432,10.386666,10.336189
2433,12.046667,11.217567
2434,8.908334,9.0541315
2435,10.675,10.7096
2436,20.345,20.41997
2437,9.206667,9.000237
2438,14.6,15.037307
2439,14.953333,14.901656
2440,10.496667,11.077264
2441,11.886666,12.225162
2442,15.455,15.739232
2443,12.611667,10.668307
2444,10.905,10.57092
2445,12.821667,13.220516
2446,9.908334,10.110743
2447,11.66,12.509772
2448,14.543333,14.490675
2449,16.09,16.747822
2450,10.3133335,9.665403
2451,10.046667,9.598694
2452,10.375,10.352013
2453,16.351667,16.361183
2454,17.768333,17.896324
2455,15.456667,15.322095
2456,12.828333,12.977186
2457,11.62,11.462269
2458,12.858334,12.449922
2459,15.851666,15.864175
2460,9.661667,9.80547
2461,12.613334,12.899965
2462,11.348333,8.867783
2463,11.273334,13.164301
2464,11.14,11.223264
2465,12.26,12.405291
2466,11.318334,11.30298
2467,13.966666,14.10519
2468,10.978333,11.111367
2469,11.228333,10.891645
2470,15.245,15.933315
2471,9.69,10.002878
2472,15.285,15.6797285
2473,10.691667,10.534193
2474,14.558333,14.95824
2475,12.17,12.194188
2476,10.121667,10.024181
2477,11.238334,11.319865
2478,12.866667,12.3318815
2479,13.033334,12.9855385
2480,10.945,10.902326
2481,10.61,10.882617
2482,9.966666,15.543282
2483,10.68,10.635832
2484,9.71,9.717512
2485,13.615,13.578164
2486,9.5616665,9.496206
2487,10.945,11.18889
2488,12.511666,12.4616165
2489,9.965,9.700463
2490,10.228333,10.391411
2491,13.101666,12.471276
2492,9.343333,9.637085
2493,11.273334,11.62722
2494,9.03,9.018079
2495,14.12,11.906999
2496,9.66,10.07064
2497,12.308333,11.7091875
2498,13.593333,13.198115
2499,14.21,13.642294
2500,13.426666,12.801835
2501,11.443334,11.702694
2502,10.151667,9.643503
2503,10.773334,10.306901
2504,11.535,11.981821
2505,9.725,10.335248
2506,9.875,10.059439
2507,15.31,16.258167
2508,13.011666,13.654157
2509,13.303333,12.179816
2510,9.506667,9.616413
2511,14.056666,13.839652
2512,14.348333,14.555828
2513,11.491667,11.966084
2514,14.218333,13.45356
2515,10.956667,11.248176
2516,15.0616665,15.594641
2517,11.043333,10.740924
2518,18.765,20.21154
2519,8.83,9.493715
2520,10.291667,10.05582
2521,9.263333,9.145582
2522,18.916666,18.560612
2523,17.711666,18.983084
2524,14.118333,14.879411
2525,10.105,10.020103
2526,9.89,10.453235
2527,11.403334,11.212671
2528,10.681666,10.216169
2529,11.376667,10.8957405
2530,11.51,11.419478
2531,9.933333,10.580529
2532,11.255,11.315763
2533,16.57,17.12965
2534,18.341667,18.04821
2535,22.215,21.167177
2536,15.68,15.689718
2537,15.418333,14.470488
2538,16.781666,18.27438
2539,20.643333,19.16854
2540,11.778334,11.848674
2541,15.24,15.028978
2542,15.1866665,14.961059
2543,10.148334,10.037914
2544,12.15,12.121898
2545,11.088333,10.779502
2546,19.598333,18.999567
2547,21.578333,20.631985
2548,19.173334,19.152803
2549,9.926666,10.063843
2550,22.916666,19.778494
2551,11.451667,10.742569
2552,17.138334,17.006605
2553,12.845,13.000575
2554,11.481667,11.362771
2555,18.675,17.609022
2556,13.805,13.238785
2557,9.995,9.888808
2558,12.45,12.501296
2559,14.588333,14.665429
2560,10.941667,10.883304
2561,14.673333,15.318131
2562,11.403334,10.773755
2563,16.818333,17.16224
2564,13.596666,13.32287
2565,11.361667,11.7849045
2566,12.356667,12.394776
2567,11.9383335,11.303444
2568,17.058332,17.40745
2569,10.635,10.702746
2570,10.396667,10.479992
2571,15.131667,15.2745495
2572,12.823334,13.135487
2573,12.225,12.243417
2574,9.861667,10.092732
2575,9.426666,9.876921
2576,14.651667,15.119516
2577,11.868333,12.283553
2578,18.24,17.552067
2579,13.115,14.168007
2580,13.025,13.264056
2581,11.786667,13.309633
2582,17.555,18.375647
2583,12.128333,12.263405
2584,14.986667,13.873476
2585,11.511666,11.823939
2586,17.753334,18.299519
2587,10.498333,9.633888
2588,12.611667,11.324035
2589,13.893333,12.980395
2590,13.883333,12.879032
2591,13.516666,12.022595
2592,14.941667,14.462745
2593,19.396667,19.764132
2594,12.228333,12.875887
2595,11.353333,9.606003
2596,11.255,10.8673115
2597,16.79,17.246315
2598,17.051666,18.132713
2599,12.995,12.801832
2600,13.495,13.289778
2601,10.815,10.595952
2602,15.48,14.180561
2603,16.206667,16.404936
2604,11.236667,11.182813
2605,10.66,10.970573
2606,10.37,10.329833
2607,11.525,11.131813
2608,13.44,13.4173
2609,13.893333,13.971272
2610,16.45,15.892561
2611,12.84,12.770697
2612,14.508333,14.720206
2613,11.435,11.660215
2614,12.648334,12.243612
2615,11.385,11.136073
2616,15.776667,16.128574
2617,11.513333,12.035512
2618,18.243334,19.937363
2619,16.438334,16.882862
2620,9.765,9.858307
2621,15.155,15.120007
2622,18.233334,17.770252
2623,18.59,18.895779
2624,18.01,17.933132
2625,17.816668,17.85814
2626,15.998333,18.414349
2627,9.943334,20.241915
2628,14.995,14.783372
2629,11.19,10.627253
2630,11.303333,10.867468
2631,12.853333,12.729285
2632,13.656667,12.858305
2633,12.231667,12.236916
2634,19.73,18.34267
2635,16.628334,16.43691
2636,11.901667,12.0679455
2637,12.22,11.789314
2638,14.25,14.366551
2639,9.645,11.055088
2640,15.901667,14.061482
2641,9.16,9.740565
2642,18.156666,18.706228
2643,15.878333,16.457752
2644,17.673334,17.68002
2645,14.045,14.603887
2646,15.703333,15.590879
2647,13.413333,13.805072
2648,11.623333,11.898878
2649,11.066667,11.26145
2650,18.635,13.453484
2651,16.135,15.6821575
2652,10.231667,10.12593
2653,10.645,10.553427
2654,13.396667,14.670606
2655,13.733334,13.712145
2656,13.083333,13.038646
2657,10.61,11.137131
2658,16.331667,17.0659
2659,10.825,11.065225
2660,9.805,9.515983
2661,11.408334,11.794952
2662,16.75,17.236532
2663,9.716666,9.92631
2664,21.18,21.470331
2665,17.533333,16.715849
2666,10.393333,10.467751
2667,17.655,17.811329
2668,13.248333,12.822706
2669,11.28,11.139929
2670,12.505,12.528085
2671,12.173333,12.727825
2672,9.786667,9.904146
2673,9.673333,10.253774
2674,16.295,15.576498
2675,15.42,14.875836
2676,11.951667,11.562084
2677,15.9383335,16.314022
2678,11.055,11.030167
2679,13.236667,13.560957
2680,9.983334,9.992308
2681,10.783334,11.076813
2682,12.768333,13.014631
2683,15.071667,13.832695
2684,14.48,14.407801
2685,11.566667,11.809253
2686,14.043333,13.535971
2687,10.713333,10.903442
2688,10.21,10.277046
2689,12.473333,12.174618
2690,13.148334,12.884516
2691,12.415,12.138556
2692,11.6866665,11.563221
2693,14.215,15.065039
2694,15.301666,15.376387
2695,10.086667,11.396226
2696,9.121667,9.8435545
2697,11.466666,11.933421
2698,12.155,12.207151
2699,13.96,14.841298
2700,9.663333,9.456176
2701,16.595,17.49344
2702,15.375,16.039965
2703,9.826667,10.075812
2704,9.448334,9.420999
2705,14.075,13.776131
2706,9.501667,9.427353
2707,14.326667,14.951223
2708,10.448334,14.257211
2709,11.886666,12.398452
2710,17.545,10.392255
2711,10.716666,10.774232
2712,9.305,9.549448
2713,11.451667,11.229512
2714,12.78,14.335021
2715,10.92,10.834007
2716,9.855,9.860649
2717,12.421667,11.957645
2718,9.828333,9.809875
2719,12.771667,13.273197
2720,9.945,9.966187
2721,13.891666,14.255942
2722,10.8133335,10.69734
2723,13.736667,13.60817
2724,12.878333,12.926472
2725,16.05,16.133024
2726,11.776667,11.373682
2727,11.9366665,11.265847
2728,14.291667,13.36892
2729,14.513333,13.870264
2730,17.373333,17.334383
2731,14.18,13.8692465
2732,10.595,10.27779
2733,9.548333,9.380181
2734,14.696667,15.171378
2735,14.126667,13.828696
2736,17.503334,14.117578
2737,22.501667,21.763458
2738,13.361667,12.929897
2739,15.108334,14.72977
2740,17.478333,18.097517
2741,11.388333,11.356365
2742,15.9366665,15.715142
2743,12.593333,12.356222
2744,19.973333,18.868414
2745,15.366667,14.719708
2746,10.346666,10.223408
2747,10.235,10.180918
2748,14.341666,13.880118
2749,12.305,12.653358
2750,17.358334,16.491016
2751,16.383333,16.259235
2752,16.978333,16.791082
2753,16.838333,16.503582
2754,14.315,13.830352
2755,18.296667,19.25847
2756,11.058333,11.0075035
2757,15.945,15.916342
2758,11.971666,11.251879
2759,10.808333,11.083419
2760,13.118333,13.396192
2761,13.125,13.266296
2762,12.921667,13.061589
2763,14.586667,15.292007
2764,11.738334,12.54338
2765,14.126667,14.237003
2766,15.5633335,14.608544
2767,9.768333,9.780657
2768,15.031667,9.526265
2769,10.843333,10.985723
2770,12.596666,12.433909
2771,10.026667,9.973524
2772,10.05,10.331135
2773,12.616667,12.5996275
2774,10.555,10.580568
2775,10.0633335,10.038759
2776,11.035,10.869215
2777,13.4,13.347718
2778,13.635,13.414516
2779,17.153334,16.695911
2780,16.178333,17.857307
2781,13.03,13.834732
2782,10.641666,10.1700115
2783,13.53,13.9222765
2784,13.53,13.76854
2785,12.35,12.3344555
2786,17.936666,18.38653
2787,14.638333,14.767263
2788,16.26,15.265578
2789,11.5633335,11.319833
2790,11.8133335,11.6827545
2791,13.681666,13.822798
2792,12.993333,11.304015
2793,9.455,9.139081
2794,10.685,10.605143
2795,11.191667,11.378766
2796,11.596666,11.474444
2797,13.166667,13.794772
2798,19.81,16.482948
2799,15.921667,15.70641
2800,13.491667,13.935037
2801,9.988334,9.815283
2802,11.01,10.730075
2803,12.293333,12.3946
2804,13.626667,12.961759
2805,15.178333,13.964732
2806,17.958334,17.708132
2807,9.343333,9.717321
2808,16.141666,17.111113
2809,9.99,10.9433565
2810,10.0616665,10.795143
2811,14.201667,13.898997
2812,9.956667,10.082671
2813,15.806666,16.274876
2814,14.5616665,13.964609
2815,13.9383335,14.751189
2816,11.176666,16.984941
2817,16.58,16.609451
2818,15.308333,15.067704
2819,9.875,9.885952
2820,18.726667,18.247757
2821,12.661667,13.121399
2822,9.74,9.575644
2823,9.601666,9.451036
2824,13.553333,14.208525
2825,10.253333,9.976968
2826,14.475,14.680643
2827,11.245,11.528549
2828,13.486667,13.275617
2829,13.123333,12.460694
2830,13.331667,13.603155
2831,14.185,14.3312645
2832,10.446667,10.629776
2833,14.875,14.7584715
2834,11.678333,11.900105
2835,17.831667,17.849106
2836,13.463333,12.229138
2837,12.386666,12.205415
2838,10.07,12.213092
2839,11.181666,11.951614
2840,14.066667,15.015636
2841,10.296667,10.50528
2842,12.066667,12.535548
2843,14.49,13.873663
2844,12.8133335,12.776206
2845,12.953333,13.089432
2846,14.038333,14.11639
2847,18.683332,18.122011
2848,9.421667,9.606092
2849,12.908334,13.273695
2850,11.401667,11.350632
2851,10.966666,11.219517
2852,14.618333,14.653062
2853,16.17,17.296307
2854,12.341666,12.632828
2855,16.411667,9.601423
2856,13.401667,13.267652
2857,13.066667,13.542838
2858,12.566667,9.635162
2859,12.003333,11.993866
2860,14.745,15.412078
2861,16.245,16.104868
2862,13.223333,12.679433
2863,15.888333,16.344643
2864,19.098333,19.655378
2865,13.643333,13.362974
2866,15.066667,15.326671
2867,14.1883335,14.285026
2868,10.121667,9.864731
2869,11.803333,12.070734
2870,13.78,13.529449
2871,11.596666,11.481665
2872,13.43,13.426818
2873,16.096666,15.932625
2874,15.511666,15.140383
2875,12.31,12.001694
2876,14.203333,13.713149
2877,11.103333,10.599132
2878,11.385,9.331595
2879,13.501667,12.946355
2880,12.035,12.237718
2881,10.856667,10.657618
2882,15.981667,16.374592
2883,9.491667,9.338541
2884,13.136666,13.486336
2885,9.781667,10.263942
2886,9.615,10.599074
2887,12.216666,12.859414
2888,10.8133335,10.998723
2889,12.858334,12.850866
2890,14.065,14.863579
2891,17.298334,17.615736
2892,10.895,10.448202
2893,13.128333,13.816659
2894,21.298334,20.20632
2895,17.428333,16.393108
2896,17.0,16.900343
2897,15.473333,15.744626
2898,16.133333,15.981467
2899,13.836667,14.49728
2900,18.005,18.494118
2901,14.041667,13.825134
2902,15.663333,16.079203
2903,17.4,17.037498
2904,12.653334,12.672077
2905,11.3116665,18.657772
2906,15.4,15.379128
2907,19.155,19.301641
2908,14.38,14.354574
2909,17.17,17.123457
2910,15.731667,16.086496
2911,16.22,16.229128
2912,15.893333,16.267214
2913,15.71,16.249111
2914,20.596666,19.024433
2915,13.848333,14.249471
2916,21.131666,21.130062
2917,16.33,16.531464
2918,17.47,17.341335
2919,17.575,17.302109
2920,14.071667,14.20967
2921,15.091666,15.608232
2922,16.966667,16.713455
2923,16.323334,16.304098
2924,17.325,17.19335
2925,14.448334,14.636797
2926,13.698334,14.568745
2927,17.69,17.639078
2928,14.523334,14.827398
2929,16.025,15.716993
2930,17.795,17.800198
2931,15.666667,15.520062
2932,10.875,10.641322
2933,14.746667,14.454936
2934,14.083333,14.006588
2935,14.675,15.085871
2936,12.998333,13.135243
2937,12.475,12.6925125
2938,13.881667,14.613208
2939,13.338333,13.306779
2940,11.93,12.146387
2941,14.27,14.510337
2942,16.725,17.13743
2943,17.253334,17.215738
2944,19.711666,20.16114
2945,19.286667,19.640955
2946,18.605,19.138418
2947,17.15,17.624651
2948,19.196667,19.639423
2949,18.211666,17.872915
2950,16.418333,16.531149
2951,18.076666,18.209576
2952,11.798333,11.352843
2953,19.381666,20.576298
2954,19.156666,19.174866
2955,17.44,17.377718
2956,16.44,17.234663
2957,12.585,11.572303
2958,14.215,13.871995
2959,11.715,11.650507
2960,13.445,14.540288
2961,12.33,11.848822
2962,15.658334,16.645006
2963,12.176666,12.108453
2964,10.405,10.302377
2965,12.0633335,11.9494095
2966,15.455,15.747323
2967,9.115,9.164669
2968,10.265,11.463271
2969,14.085,13.270068
2970,12.426666,12.399519
2971,11.198334,10.565209
2972,11.748333,10.714105
2973,12.428333,11.966585
2974,11.96,11.768642
2975,10.288333,10.441177
2976,11.585,11.347505
2977,18.176666,18.94778
2978,15.641666,15.571848
2979,16.726667,15.150726
2980,9.465,10.19993
2981,11.253333,11.327168
2982,12.316667,12.583885
2983,11.603333,11.66962
2984,14.508333,15.446343
2985,14.16,13.927009
2986,10.941667,11.182019
2987,9.413333,9.509266
2988,12.291667,12.472231
2989,10.773334,10.094092
2990,10.018333,9.628239
2991,10.575,9.89314
2992,10.165,11.397124
2993,14.648334,14.410908
2994,16.885,16.63432
2995,13.651667,13.570459
2996,16.343334,16.195065
2997,16.591667,16.843704
2998,10.181666,10.243142
2999,12.758333,13.555341
3000,19.816668,10.033878
3001,14.166667,14.875561
3002,18.866667,19.351233
3003,20.665,21.030056
3004,20.286667,19.94087
3005,19.323334,18.288792
3006,19.925,19.278254
3007,15.775,15.566281
3008,17.196667,16.17779
3009,12.321667,12.120093
3010,12.635,13.258247
3011,12.091666,12.110872
3012,15.925,15.098007
3013,10.398334,10.407235
3014,10.626667,10.408631
3015,11.16,10.971078
3016,14.051666,14.558758
3017,11.41,10.527288
3018,11.378333,11.540784
3019,12.528334,12.268503
3020,13.056666,11.655572
3021,15.636666,11.947332
3022,12.521667,13.224635
3023,13.503333,12.822533
3024,9.52,13.534784
3025,16.003334,15.768927
3026,17.765,16.903715
3027,11.696667,11.658533
3028,13.451667,11.398205
3029,11.925,12.502832
3030,11.665,12.032074
3031,12.106667,12.204594
3032,12.28,11.441498
3033,12.733334,12.926452
3034,14.855,14.6015625
3035,15.391666,14.670722
3036,15.38,15.936649
3037,10.973333,11.061052
3038,12.713333,12.417875
3039,10.943334,11.08295
3040,12.346666,12.337137
3041,11.568334,11.983089
3042,14.711667,14.446656
3043,14.618333,14.374569
3044,16.84,16.709839
3045,10.99,10.884003
3046,15.238334,15.74886
3047,15.735,16.013496
3048,13.66,13.400314
3049,14.293333,14.064614
3050,12.963333,13.016099
3051,9.48,9.737616
3052,9.251667,9.49668
3053,14.091666,14.554501
3054,13.41,13.642978
3055,11.158334,10.821657
3056,11.896667,12.044023
3057,16.171667,15.538292
3058,10.498333,10.349416
3059,14.98,14.871491
3060,9.46,10.069725
3061,11.596666,11.062271
3062,10.221666,11.304804
3063,10.131667,10.437273
3064,15.213333,14.010607
